header,,,,
Kentucky beats Murray St: 0.837184,,Kentucky,beats,Murray St: 0.837184
,,,,
Kentucky beats N Dakota St: 0.945260,,Kentucky,beats,N Dakota St: 0.945260
,,,,
Kentucky beats N Kentucky: 0.881389,,Kentucky,beats,N Kentucky: 0.881389
,,,,
Kentucky beats NC Central: 0.962156,,Kentucky,beats,NC Central: 0.962156
,,,,
Kentucky beats Nevada: 0.605848,,Kentucky,beats,Nevada: 0.605848
,,,,
Kentucky beats New Mexico St: 0.720397,,Kentucky,beats,New Mexico St: 0.720397
,,,,
North Carolina beats Kentucky: 0.544396,,North Carolina,beats,Kentucky: 0.544396
,,,,
Kentucky beats Northeastern: 0.839012,,Kentucky,beats,Northeastern: 0.839012
,,,,
Kentucky beats Ohio St: 0.810384,,Kentucky,beats,Ohio St: 0.810384
,,,,
Kentucky beats Oklahoma: 0.796980,,Kentucky,beats,Oklahoma: 0.796980
,,,,
Kentucky beats Old Dominion: 0.858047,,Kentucky,beats,Old Dominion: 0.858047
,,,,
Kentucky beats Oregon: 0.644015,,Kentucky,beats,Oregon: 0.644015
,,,,
Kentucky beats Prairie View: 0.934970,,Kentucky,beats,Prairie View: 0.934970
,,,,
Kentucky beats Purdue: 0.588113,,Kentucky,beats,Purdue: 0.588113
,,,,
Kentucky beats Seton Hall: 0.695156,,Kentucky,beats,Seton Hall: 0.695156
,,,,
Kentucky beats St John's: 0.828475,,Kentucky,beats,St John's: 0.828475
,,,,
Kentucky beats St Louis: 0.863265,,Kentucky,beats,St Louis: 0.863265
,,,,
Kentucky beats St Mary's CA: 0.795132,,Kentucky,beats,St Mary's CA: 0.795132
,,,,
Kentucky beats Syracuse: 0.769149,,Kentucky,beats,Syracuse: 0.769149
,,,,
Kentucky beats Temple: 0.801456,,Kentucky,beats,Temple: 0.801456
,,,,
Kentucky beats Tennessee: 0.558901,,Kentucky,beats,Tennessee: 0.558901
,,,,
Texas Tech beats Kentucky: 0.512297,,Texas Tech,beats,Kentucky: 0.512297
,,,,
Kentucky beats UC Irvine: 0.805563,,Kentucky,beats,UC Irvine: 0.805563
,,,,
Kentucky beats UCF: 0.765867,,Kentucky,beats,UCF: 0.765867
,,,,
Kentucky beats Utah St: 0.754995,,Kentucky,beats,Utah St: 0.754995
,,,,
Kentucky beats VA Commonwealth: 0.671268,,Kentucky,beats,VA Commonwealth: 0.671268
,,,,
Kentucky beats Vermont: 0.812749,,Kentucky,beats,Vermont: 0.812749
,,,,
Kentucky beats Villanova: 0.569926,,Kentucky,beats,Villanova: 0.569926
,,,,
Virginia beats Kentucky: 0.521548,,Virginia,beats,Kentucky: 0.521548
,,,,
Kentucky beats Virginia Tech: 0.678008,,Kentucky,beats,Virginia Tech: 0.678008
,,,,
Kentucky beats Washington: 0.714344,,Kentucky,beats,Washington: 0.714344
,,,,
Kentucky beats Wisconsin: 0.710576,,Kentucky,beats,Wisconsin: 0.710576
,,,,
Kentucky beats Wofford: 0.793828,,Kentucky,beats,Wofford: 0.793828
,,,,
Kentucky beats Yale: 0.890153,,Kentucky,beats,Yale: 0.890153
,,,,
Louisville beats Liberty: 0.770568,,Louisville,beats,Liberty: 0.770568
,,,,
LSU beats Liberty: 0.816290,,LSU,beats,Liberty: 0.816290
,,,,
Marquette beats Liberty: 0.788601,,Marquette,beats,Liberty: 0.788601
,,,,
Maryland beats Liberty: 0.737579,,Maryland,beats,Liberty: 0.737579
,,,,
Michigan beats Liberty: 0.860025,,Michigan,beats,Liberty: 0.860025
,,,,
Michigan St beats Liberty: 0.900169,,Michigan St,beats,Liberty: 0.900169
,,,,
Minnesota beats Liberty: 0.695062,,Minnesota,beats,Liberty: 0.695062
,,,,
Mississippi beats Liberty: 0.671734,,Mississippi,beats,Liberty: 0.671734
,,,,
Mississippi St beats Liberty: 0.816781,,Mississippi St,beats,Liberty: 0.816781
,,,,
Montana beats Liberty: 0.638956,,Montana,beats,Liberty: 0.638956
,,,,
Murray St beats Liberty: 0.749738,,Murray St,beats,Liberty: 0.749738
,,,,
Liberty beats N Dakota St: 0.687842,,Liberty,beats,N Dakota St: 0.687842
,,,,
N Kentucky beats Liberty: 0.591636,,N Kentucky,beats,Liberty: 0.591636
,,,,
Liberty beats NC Central: 0.759396,,Liberty,beats,NC Central: 0.759396
,,,,
Nevada beats Liberty: 0.850789,,Nevada,beats,Liberty: 0.850789
,,,,
New Mexico St beats Liberty: 0.829495,,New Mexico St,beats,Liberty: 0.829495
,,,,
North Carolina beats Liberty: 0.899754,,North Carolina,beats,Liberty: 0.899754
,,,,
Northeastern beats Liberty: 0.732061,,Northeastern,beats,Liberty: 0.732061
,,,,
Ohio St beats Liberty: 0.687375,,Ohio St,beats,Liberty: 0.687375
,,,,
Oklahoma beats Liberty: 0.682606,,Oklahoma,beats,Liberty: 0.682606
,,,,
Old Dominion beats Liberty: 0.661919,,Old Dominion,beats,Liberty: 0.661919
,,,,
Oregon beats Liberty: 0.859872,,Oregon,beats,Liberty: 0.859872
,,,,
Liberty beats Prairie View: 0.622422,,Liberty,beats,Prairie View: 0.622422
,,,,
Purdue beats Liberty: 0.871769,,Purdue,beats,Liberty: 0.871769
,,,,
Seton Hall beats Liberty: 0.765453,,Seton Hall,beats,Liberty: 0.765453
,,,,
St John's beats Liberty: 0.681982,,St John's,beats,Liberty: 0.681982
,,,,
St Louis beats Liberty: 0.665917,,St Louis,beats,Liberty: 0.665917
,,,,
St Mary's CA beats Liberty: 0.746409,,St Mary's CA,beats,Liberty: 0.746409
,,,,
Syracuse beats Liberty: 0.732870,,Syracuse,beats,Liberty: 0.732870
,,,,
Temple beats Liberty: 0.752756,,Temple,beats,Liberty: 0.752756
,,,,
Tennessee beats Liberty: 0.845939,,Tennessee,beats,Liberty: 0.845939
,,,,
Texas Tech beats Liberty: 0.882961,,Texas Tech,beats,Liberty: 0.882961
,,,,
UC Irvine beats Liberty: 0.757543,,UC Irvine,beats,Liberty: 0.757543
,,,,
UCF beats Liberty: 0.769053,,UCF,beats,Liberty: 0.769053
,,,,
Utah St beats Liberty: 0.810389,,Utah St,beats,Liberty: 0.810389
,,,,
VA Commonwealth beats Liberty: 0.845526,,VA Commonwealth,beats,Liberty: 0.845526
,,,,
Vermont beats Liberty: 0.753840,,Vermont,beats,Liberty: 0.753840
,,,,
Villanova beats Liberty: 0.830951,,Villanova,beats,Liberty: 0.830951
,,,,
Virginia beats Liberty: 0.885034,,Virginia,beats,Liberty: 0.885034
,,,,
Virginia Tech beats Liberty: 0.795320,,Virginia Tech,beats,Liberty: 0.795320
,,,,
Washington beats Liberty: 0.794002,,Washington,beats,Liberty: 0.794002
,,,,
Wisconsin beats Liberty: 0.776681,,Wisconsin,beats,Liberty: 0.776681
,,,,
Wofford beats Liberty: 0.779012,,Wofford,beats,Liberty: 0.779012
,,,,
Yale beats Liberty: 0.633945,,Yale,beats,Liberty: 0.633945
,,,,
LSU beats Louisville: 0.649536,,LSU,beats,Louisville: 0.649536
,,,,
Marquette beats Louisville: 0.604629,,Marquette,beats,Louisville: 0.604629
,,,,
Maryland beats Louisville: 0.578520,,Maryland,beats,Louisville: 0.578520
,,,,
Michigan beats Louisville: 0.736355,,Michigan,beats,Louisville: 0.736355
,,,,
Michigan St beats Louisville: 0.803752,,Michigan St,beats,Louisville: 0.803752
,,,,
Louisville beats Minnesota: 0.594916,,Louisville,beats,Minnesota: 0.594916
,,,,
Louisville beats Mississippi: 0.627647,,Louisville,beats,Mississippi: 0.627647
,,,,
Mississippi St beats Louisville: 0.605734,,Mississippi St,beats,Louisville: 0.605734
,,,,
Louisville beats Montana: 0.677679,,Louisville,beats,Montana: 0.677679
,,,,
Louisville beats Murray St: 0.596350,,Louisville,beats,Murray St: 0.596350
,,,,
Louisville beats N Dakota St: 0.843367,,Louisville,beats,N Dakota St: 0.843367
,,,,
Louisville beats N Kentucky: 0.696589,,Louisville,beats,N Kentucky: 0.696589
,,,,
Louisville beats NC Central: 0.885027,,Louisville,beats,NC Central: 0.885027
,,,,
Nevada beats Louisville: 0.686973,,Nevada,beats,Louisville: 0.686973
,,,,
New Mexico St beats Louisville: 0.525619,,New Mexico St,beats,Louisville: 0.525619
,,,,
North Carolina beats Louisville: 0.805715,,North Carolina,beats,Louisville: 0.805715
,,,,
Louisville beats Northeastern: 0.625930,,Louisville,beats,Northeastern: 0.625930
,,,,
Louisville beats Ohio St: 0.608481,,Louisville,beats,Ohio St: 0.608481
,,,,
Louisville beats Oklahoma: 0.582843,,Louisville,beats,Oklahoma: 0.582843
,,,,
Louisville beats Old Dominion: 0.658801,,Louisville,beats,Old Dominion: 0.658801
,,,,
Oregon beats Louisville: 0.656423,,Oregon,beats,Louisville: 0.656423
,,,,
Louisville beats Prairie View: 0.834068,,Louisville,beats,Prairie View: 0.834068
,,,,
Purdue beats Louisville: 0.737173,,Purdue,beats,Louisville: 0.737173
,,,,
Seton Hall beats Louisville: 0.610348,,Seton Hall,beats,Louisville: 0.610348
,,,,
Louisville beats St John's: 0.641809,,Louisville,beats,St John's: 0.641809
,,,,
Louisville beats St Louis: 0.658226,,Louisville,beats,St Louis: 0.658226
,,,,
Louisville beats St Mary's CA: 0.541755,,Louisville,beats,St Mary's CA: 0.541755
,,,,
Louisville beats Syracuse: 0.524713,,Louisville,beats,Syracuse: 0.524713
,,,,
Louisville beats Temple: 0.571557,,Louisville,beats,Temple: 0.571557
,,,,
Tennessee beats Louisville: 0.739095,,Tennessee,beats,Louisville: 0.739095
,,,,
Texas Tech beats Louisville: 0.781388,,Texas Tech,beats,Louisville: 0.781388
,,,,
Louisville beats UC Irvine: 0.593000,,Louisville,beats,UC Irvine: 0.593000
,,,,
Louisville beats UCF: 0.510997,,Louisville,beats,UCF: 0.510997
,,,,
Utah St beats Louisville: 0.505545,,Utah St,beats,Louisville: 0.505545
,,,,
VA Commonwealth beats Louisville: 0.596068,,VA Commonwealth,beats,Louisville: 0.596068
,,,,
Louisville beats Vermont: 0.587684,,Louisville,beats,Vermont: 0.587684
,,,,
Villanova beats Louisville: 0.715093,,Villanova,beats,Louisville: 0.715093
,,,,
Virginia beats Louisville: 0.789021,,Virginia,beats,Louisville: 0.789021
,,,,
Virginia Tech beats Louisville: 0.614335,,Virginia Tech,beats,Louisville: 0.614335
,,,,
Washington beats Louisville: 0.552039,,Washington,beats,Louisville: 0.552039
,,,,
Wisconsin beats Louisville: 0.590474,,Wisconsin,beats,Louisville: 0.590474
,,,,
Louisville beats Wofford: 0.566167,,Louisville,beats,Wofford: 0.566167
,,,,
Louisville beats Yale: 0.687329,,Louisville,beats,Yale: 0.687329
,,,,
LSU beats Marquette: 0.586491,,LSU,beats,Marquette: 0.586491
,,,,
LSU beats Maryland: 0.624196,,LSU,beats,Maryland: 0.624196
,,,,
Michigan beats LSU: 0.601898,,Michigan,beats,LSU: 0.601898
,,,,
Michigan St beats LSU: 0.686503,,Michigan St,beats,LSU: 0.686503
,,,,
LSU beats Minnesota: 0.736677,,LSU,beats,Minnesota: 0.736677
,,,,
LSU beats Mississippi: 0.777344,,LSU,beats,Mississippi: 0.777344
,,,,
LSU beats Mississippi St: 0.589580,,LSU,beats,Mississippi St: 0.589580
,,,,
LSU beats Montana: 0.810949,,LSU,beats,Montana: 0.810949
,,,,
LSU beats Murray St: 0.759686,,LSU,beats,Murray St: 0.759686
,,,,
LSU beats N Dakota St: 0.912640,,LSU,beats,N Dakota St: 0.912640
,,,,
LSU beats N Kentucky: 0.821857,,LSU,beats,N Kentucky: 0.821857
,,,,
LSU beats NC Central: 0.940352,,LSU,beats,NC Central: 0.940352
,,,,
Nevada beats LSU: 0.518914,,Nevada,beats,LSU: 0.518914
,,,,
LSU beats New Mexico St: 0.621354,,LSU,beats,New Mexico St: 0.621354
,,,,
North Carolina beats LSU: 0.695125,,North Carolina,beats,LSU: 0.695125
,,,,
LSU beats Northeastern: 0.767003,,LSU,beats,Northeastern: 0.767003
,,,,
LSU beats Ohio St: 0.736947,,LSU,beats,Ohio St: 0.736947
,,,,
LSU beats Oklahoma: 0.716108,,LSU,beats,Oklahoma: 0.716108
,,,,
LSU beats Old Dominion: 0.810090,,LSU,beats,Old Dominion: 0.810090
,,,,
LSU beats Oregon: 0.539704,,LSU,beats,Oregon: 0.539704
,,,,
LSU beats Prairie View: 0.899536,,LSU,beats,Prairie View: 0.899536
,,,,
Purdue beats LSU: 0.554505,,Purdue,beats,LSU: 0.554505
,,,,
LSU beats Seton Hall: 0.588793,,LSU,beats,Seton Hall: 0.588793
,,,,
LSU beats St John's: 0.774141,,LSU,beats,St John's: 0.774141
,,,,
LSU beats St Louis: 0.809390,,LSU,beats,St Louis: 0.809390
,,,,
LSU beats St Mary's CA: 0.710518,,LSU,beats,St Mary's CA: 0.710518
,,,,
LSU beats Syracuse: 0.697670,,LSU,beats,Syracuse: 0.697670
,,,,
LSU beats Temple: 0.722022,,LSU,beats,Temple: 0.722022
,,,,
Tennessee beats LSU: 0.588092,,Tennessee,beats,LSU: 0.588092
,,,,
Texas Tech beats LSU: 0.656409,,Texas Tech,beats,LSU: 0.656409
,,,,
LSU beats UC Irvine: 0.742502,,LSU,beats,UC Irvine: 0.742502
,,,,
LSU beats UCF: 0.681843,,LSU,beats,UCF: 0.681843
,,,,
LSU beats Utah St: 0.648952,,LSU,beats,Utah St: 0.648952
,,,,
LSU beats VA Commonwealth: 0.569447,,LSU,beats,VA Commonwealth: 0.569447
,,,,
LSU beats Vermont: 0.737759,,LSU,beats,Vermont: 0.737759
,,,,
Villanova beats LSU: 0.568663,,Villanova,beats,LSU: 0.568663
,,,,
Virginia beats LSU: 0.678817,,Virginia,beats,LSU: 0.678817
,,,,
LSU beats Virginia Tech: 0.564851,,LSU,beats,Virginia Tech: 0.564851
,,,,
LSU beats Washington: 0.633971,,LSU,beats,Washington: 0.633971
,,,,
LSU beats Wisconsin: 0.615481,,LSU,beats,Wisconsin: 0.615481
,,,,
LSU beats Wofford: 0.714297,,LSU,beats,Wofford: 0.714297
,,,,
LSU beats Yale: 0.821268,,LSU,beats,Yale: 0.821268
,,,,
Marquette beats Maryland: 0.566985,,Marquette,beats,Maryland: 0.566985
,,,,
Michigan beats Marquette: 0.664947,,Michigan,beats,Marquette: 0.664947
,,,,
Michigan St beats Marquette: 0.735299,,Michigan St,beats,Marquette: 0.735299
,,,,
Marquette beats Minnesota: 0.693894,,Marquette,beats,Minnesota: 0.693894
,,,,
Marquette beats Mississippi: 0.739875,,Marquette,beats,Mississippi: 0.739875
,,,,
Marquette beats Mississippi St: 0.538974,,Marquette,beats,Mississippi St: 0.538974
,,,,
Marquette beats Montana: 0.769820,,Marquette,beats,Montana: 0.769820
,,,,
Marquette beats Murray St: 0.718235,,Marquette,beats,Murray St: 0.718235
,,,,
Marquette beats N Dakota St: 0.896522,,Marquette,beats,N Dakota St: 0.896522
,,,,
Marquette beats N Kentucky: 0.793237,,Marquette,beats,N Kentucky: 0.793237
,,,,
Marquette beats NC Central: 0.930091,,Marquette,beats,NC Central: 0.930091
,,,,
Nevada beats Marquette: 0.569330,,Nevada,beats,Marquette: 0.569330
,,,,
Marquette beats New Mexico St: 0.579912,,Marquette,beats,New Mexico St: 0.579912
,,,,
North Carolina beats Marquette: 0.735292,,North Carolina,beats,Marquette: 0.735292
,,,,
Marquette beats Northeastern: 0.727259,,Marquette,beats,Northeastern: 0.727259
,,,,
Marquette beats Ohio St: 0.693542,,Marquette,beats,Ohio St: 0.693542
,,,,
Marquette beats Oklahoma: 0.677770,,Marquette,beats,Oklahoma: 0.677770
,,,,
Marquette beats Old Dominion: 0.770787,,Marquette,beats,Old Dominion: 0.770787
,,,,
Oregon beats Marquette: 0.531168,,Oregon,beats,Marquette: 0.531168
,,,,
Marquette beats Prairie View: 0.878757,,Marquette,beats,Prairie View: 0.878757
,,,,
Purdue beats Marquette: 0.623190,,Purdue,beats,Marquette: 0.623190
,,,,
Marquette beats Seton Hall: 0.542135,,Marquette,beats,Seton Hall: 0.542135
,,,,
Marquette beats St John's: 0.724554,,Marquette,beats,St John's: 0.724554
,,,,
Marquette beats St Louis: 0.776319,,Marquette,beats,St Louis: 0.776319
,,,,
Marquette beats St Mary's CA: 0.662091,,Marquette,beats,St Mary's CA: 0.662091
,,,,
Marquette beats Syracuse: 0.646461,,Marquette,beats,Syracuse: 0.646461
,,,,
Marquette beats Temple: 0.684775,,Marquette,beats,Temple: 0.684775
,,,,
Tennessee beats Marquette: 0.643356,,Tennessee,beats,Marquette: 0.643356
,,,,
Texas Tech beats Marquette: 0.709645,,Texas Tech,beats,Marquette: 0.709645
,,,,
Marquette beats UC Irvine: 0.699893,,Marquette,beats,UC Irvine: 0.699893
,,,,
Marquette beats UCF: 0.633953,,Marquette,beats,UCF: 0.633953
,,,,
Marquette beats Utah St: 0.604469,,Marquette,beats,Utah St: 0.604469
,,,,
Marquette beats VA Commonwealth: 0.512096,,Marquette,beats,VA Commonwealth: 0.512096
,,,,
Marquette beats Vermont: 0.693393,,Marquette,beats,Vermont: 0.693393
,,,,
Villanova beats Marquette: 0.624642,,Villanova,beats,Marquette: 0.624642
,,,,
Virginia beats Marquette: 0.725992,,Virginia,beats,Marquette: 0.725992
,,,,
Marquette beats Virginia Tech: 0.527155,,Marquette,beats,Virginia Tech: 0.527155
,,,,
Marquette beats Washington: 0.584344,,Marquette,beats,Washington: 0.584344
,,,,
Marquette beats Wisconsin: 0.554863,,Marquette,beats,Wisconsin: 0.554863
,,,,
Marquette beats Wofford: 0.682205,,Marquette,beats,Wofford: 0.682205
,,,,
Marquette beats Yale: 0.789049,,Marquette,beats,Yale: 0.789049
,,,,
Michigan beats Maryland: 0.755956,,Michigan,beats,Maryland: 0.755956
,,,,
Michigan St beats Maryland: 0.813524,,Michigan St,beats,Maryland: 0.813524
,,,,
Maryland beats Minnesota: 0.557086,,Maryland,beats,Minnesota: 0.557086
,,,,
Maryland beats Mississippi: 0.601178,,Maryland,beats,Mississippi: 0.601178
,,,,
Mississippi St beats Maryland: 0.635514,,Mississippi St,beats,Maryland: 0.635514
,,,,
Maryland beats Montana: 0.664852,,Maryland,beats,Montana: 0.664852
,,,,
Maryland beats Murray St: 0.591541,,Maryland,beats,Murray St: 0.591541
,,,,
Maryland beats N Dakota St: 0.819123,,Maryland,beats,N Dakota St: 0.819123
,,,,
Maryland beats N Kentucky: 0.681174,,Maryland,beats,N Kentucky: 0.681174
,,,,
Maryland beats NC Central: 0.869620,,Maryland,beats,NC Central: 0.869620
,,,,
Nevada beats Maryland: 0.708421,,Nevada,beats,Maryland: 0.708421
,,,,
New Mexico St beats Maryland: 0.551109,,New Mexico St,beats,Maryland: 0.551109
,,,,
North Carolina beats Maryland: 0.813519,,North Carolina,beats,Maryland: 0.813519
,,,,
Maryland beats Northeastern: 0.599554,,Maryland,beats,Northeastern: 0.599554
,,,,
Maryland beats Ohio St: 0.568853,,Maryland,beats,Ohio St: 0.568853
,,,,
Maryland beats Oklahoma: 0.542847,,Maryland,beats,Oklahoma: 0.542847
,,,,
Maryland beats Old Dominion: 0.623158,,Maryland,beats,Old Dominion: 0.623158
,,,,
Oregon beats Maryland: 0.669154,,Oregon,beats,Maryland: 0.669154
,,,,
Maryland beats Prairie View: 0.823578,,Maryland,beats,Prairie View: 0.823578
,,,,
Purdue beats Maryland: 0.752450,,Purdue,beats,Maryland: 0.752450
,,,,
Seton Hall beats Maryland: 0.636576,,Seton Hall,beats,Maryland: 0.636576
,,,,
Maryland beats St John's: 0.612230,,Maryland,beats,St John's: 0.612230
,,,,
Maryland beats St Louis: 0.626503,,Maryland,beats,St Louis: 0.626503
,,,,
Maryland beats St Mary's CA: 0.520486,,Maryland,beats,St Mary's CA: 0.520486
,,,,
Syracuse beats Maryland: 0.506899,,Syracuse,beats,Maryland: 0.506899
,,,,
Maryland beats Temple: 0.536109,,Maryland,beats,Temple: 0.536109
,,,,
Tennessee beats Maryland: 0.763866,,Tennessee,beats,Maryland: 0.763866
,,,,
Texas Tech beats Maryland: 0.788511,,Texas Tech,beats,Maryland: 0.788511
,,,,
Maryland beats UC Irvine: 0.567003,,Maryland,beats,UC Irvine: 0.567003
,,,,
UCF beats Maryland: 0.527718,,UCF,beats,Maryland: 0.527718
,,,,
Utah St beats Maryland: 0.525837,,Utah St,beats,Maryland: 0.525837
,,,,
VA Commonwealth beats Maryland: 0.614768,,VA Commonwealth,beats,Maryland: 0.614768
,,,,
Maryland beats Vermont: 0.559437,,Maryland,beats,Vermont: 0.559437
,,,,
Villanova beats Maryland: 0.749009,,Villanova,beats,Maryland: 0.749009
,,,,
Virginia beats Maryland: 0.806243,,Virginia,beats,Maryland: 0.806243
,,,,
Virginia Tech beats Maryland: 0.653060,,Virginia Tech,beats,Maryland: 0.653060
,,,,
Washington beats Maryland: 0.583083,,Washington,beats,Maryland: 0.583083
,,,,
Wisconsin beats Maryland: 0.627359,,Wisconsin,beats,Maryland: 0.627359
,,,,
Maryland beats Wofford: 0.546557,,Maryland,beats,Wofford: 0.546557
,,,,
Maryland beats Yale: 0.675645,,Maryland,beats,Yale: 0.675645
,,,,
Michigan St beats Michigan: 0.573281,,Michigan St,beats,Michigan: 0.573281
,,,,
Michigan beats Minnesota: 0.792590,,Michigan,beats,Minnesota: 0.792590
,,,,
Michigan beats Mississippi: 0.817547,,Michigan,beats,Mississippi: 0.817547
,,,,
Michigan beats Mississippi St: 0.648512,,Michigan,beats,Mississippi St: 0.648512
,,,,
Michigan beats Montana: 0.848011,,Michigan,beats,Montana: 0.848011
,,,,
Michigan beats Murray St: 0.816617,,Michigan,beats,Murray St: 0.816617
,,,,
Michigan beats N Dakota St: 0.936181,,Michigan,beats,N Dakota St: 0.936181
,,,,
Michigan beats N Kentucky: 0.863250,,Michigan,beats,N Kentucky: 0.863250
,,,,
Michigan beats NC Central: 0.955749,,Michigan,beats,NC Central: 0.955749
,,,,
Michigan beats Nevada: 0.571030,,Michigan,beats,Nevada: 0.571030
,,,,
Michigan beats New Mexico St: 0.690529,,Michigan,beats,New Mexico St: 0.690529
,,,,
North Carolina beats Michigan: 0.584107,,North Carolina,beats,Michigan: 0.584107
,,,,
Michigan beats Northeastern: 0.816075,,Michigan,beats,Northeastern: 0.816075
,,,,
Michigan beats Ohio St: 0.787291,,Michigan,beats,Ohio St: 0.787291
,,,,
Michigan beats Oklahoma: 0.772713,,Michigan,beats,Oklahoma: 0.772713
,,,,
Michigan beats Old Dominion: 0.839610,,Michigan,beats,Old Dominion: 0.839610
,,,,
Michigan beats Oregon: 0.610401,,Michigan,beats,Oregon: 0.610401
,,,,
Michigan beats Prairie View: 0.924321,,Michigan,beats,Prairie View: 0.924321
,,,,
Michigan beats Purdue: 0.546366,,Michigan,beats,Purdue: 0.546366
,,,,
Michigan beats Seton Hall: 0.663851,,Michigan,beats,Seton Hall: 0.663851
,,,,
Michigan beats St John's: 0.807061,,Michigan,beats,St John's: 0.807061
,,,,
Michigan beats St Louis: 0.845383,,Michigan,beats,St Louis: 0.845383
,,,,
Michigan beats St Mary's CA: 0.770707,,Michigan,beats,St Mary's CA: 0.770707
,,,,
Michigan beats Syracuse: 0.742629,,Michigan,beats,Syracuse: 0.742629
,,,,
Michigan beats Temple: 0.777574,,Michigan,beats,Temple: 0.777574
,,,,
Michigan beats Tennessee: 0.516626,,Michigan,beats,Tennessee: 0.516626
,,,,
Texas Tech beats Michigan: 0.554624,,Texas Tech,beats,Michigan: 0.554624
,,,,
Michigan beats UC Irvine: 0.773669,,Michigan,beats,UC Irvine: 0.773669
,,,,
Michigan beats UCF: 0.739098,,Michigan,beats,UCF: 0.739098
,,,,
Michigan beats Utah St: 0.727425,,Michigan,beats,Utah St: 0.727425
,,,,
Michigan beats VA Commonwealth: 0.638784,,Michigan,beats,VA Commonwealth: 0.638784
,,,,
Michigan beats Vermont: 0.789869,,Michigan,beats,Vermont: 0.789869
,,,,
Michigan beats Villanova: 0.527816,,Michigan,beats,Villanova: 0.527816
,,,,
Virginia beats Michigan: 0.564151,,Virginia,beats,Michigan: 0.564151
,,,,
Michigan beats Virginia Tech: 0.645839,,Michigan,beats,Virginia Tech: 0.645839
,,,,
Michigan beats Washington: 0.684114,,Michigan,beats,Washington: 0.684114
,,,,
Michigan beats Wisconsin: 0.680126,,Michigan,beats,Wisconsin: 0.680126
,,,,
Michigan beats Wofford: 0.757456,,Michigan,beats,Wofford: 0.757456
,,,,
Michigan beats Yale: 0.867698,,Michigan,beats,Yale: 0.867698
,,,,
Michigan St beats Minnesota: 0.823868,,Michigan St,beats,Minnesota: 0.823868
,,,,
Michigan St beats Mississippi: 0.844249,,Michigan St,beats,Mississippi: 0.844249
,,,,
Michigan St beats Mississippi St: 0.693105,,Michigan St,beats,Mississippi St: 0.693105
,,,,
Michigan St beats Montana: 0.877580,,Michigan St,beats,Montana: 0.877580
,,,,
Michigan St beats Murray St: 0.844981,,Michigan St,beats,Murray St: 0.844981
,,,,
Michigan St beats N Dakota St: 0.947247,,Michigan St,beats,N Dakota St: 0.947247
,,,,
Michigan St beats N Kentucky: 0.885413,,Michigan St,beats,N Kentucky: 0.885413
,,,,
Michigan St beats NC Central: 0.963554,,Michigan St,beats,NC Central: 0.963554
,,,,
Michigan St beats Nevada: 0.619689,,Michigan St,beats,Nevada: 0.619689
,,,,
Michigan St beats New Mexico St: 0.731995,,Michigan St,beats,New Mexico St: 0.731995
,,,,
North Carolina beats Michigan St: 0.529894,,North Carolina,beats,Michigan St: 0.529894
,,,,
Michigan St beats Northeastern: 0.846736,,Michigan St,beats,Northeastern: 0.846736
,,,,
Michigan St beats Ohio St: 0.817433,,Michigan St,beats,Ohio St: 0.817433
,,,,
Michigan St beats Oklahoma: 0.806256,,Michigan St,beats,Oklahoma: 0.806256
,,,,
Michigan St beats Old Dominion: 0.863623,,Michigan St,beats,Old Dominion: 0.863623
,,,,
Michigan St beats Oregon: 0.657274,,Michigan St,beats,Oregon: 0.657274
,,,,
Michigan St beats Prairie View: 0.937305,,Michigan St,beats,Prairie View: 0.937305
,,,,
Michigan St beats Purdue: 0.602168,,Michigan St,beats,Purdue: 0.602168
,,,,
Michigan St beats Seton Hall: 0.704929,,Michigan St,beats,Seton Hall: 0.704929
,,,,
Michigan St beats St John's: 0.834988,,Michigan St,beats,St John's: 0.834988
,,,,
Michigan St beats St Louis: 0.868666,,Michigan St,beats,St Louis: 0.868666
,,,,
Michigan St beats St Mary's CA: 0.804471,,Michigan St,beats,St Mary's CA: 0.804471
,,,,
Michigan St beats Syracuse: 0.777310,,Michigan St,beats,Syracuse: 0.777310
,,,,
Michigan St beats Temple: 0.808758,,Michigan St,beats,Temple: 0.808758
,,,,
Michigan St beats Tennessee: 0.573229,,Michigan St,beats,Tennessee: 0.573229
,,,,
Michigan St beats Texas Tech: 0.502285,,Michigan St,beats,Texas Tech: 0.502285
,,,,
Michigan St beats UC Irvine: 0.814538,,Michigan St,beats,UC Irvine: 0.814538
,,,,
Michigan St beats UCF: 0.776165,,Michigan St,beats,UCF: 0.776165
,,,,
Michigan St beats Utah St: 0.765625,,Michigan St,beats,Utah St: 0.765625
,,,,
Michigan St beats VA Commonwealth: 0.684010,,Michigan St,beats,VA Commonwealth: 0.684010
,,,,
Michigan St beats Vermont: 0.821465,,Michigan St,beats,Vermont: 0.821465
,,,,
Michigan St beats Villanova: 0.581295,,Michigan St,beats,Villanova: 0.581295
,,,,
Virginia beats Michigan St: 0.506977,,Virginia,beats,Michigan St: 0.506977
,,,,
Michigan St beats Virginia Tech: 0.690609,,Michigan St,beats,Virginia Tech: 0.690609
,,,,
Michigan St beats Washington: 0.726098,,Michigan St,beats,Washington: 0.726098
,,,,
Michigan St beats Wisconsin: 0.720054,,Michigan St,beats,Wisconsin: 0.720054
,,,,
